3.239258,3.790387,2.809756,1.500580,3.146583,2.397681,2.442967,2.691081,3.155506,3.090658,1.193982,2.791904,1.106013,1.414852,3.738357,1.509160,1.434110,2.634676,1.309280,2.765112,3.000000
2.107396,1.133918,0.762314,2.968541,2.490259,1.652590,1.028103,2.130464,0.573691,0.876456,1.818485,1.051906,1.513947,0.883495,3.375616,1.612106,1.735228,2.020545,1.775777,3.884146,6.000000
2.831740,2.906723,1.754249,4.194541,2.597059,1.838593,3.572941,0.497375,1.825061,3.226867,4.048874,1.139271,1.602017,2.565417,1.645625,2.890222,1.509465,1.043551,3.714143,2.535131,2.000000
3.214075,1.686672,2.769985,1.234019,0.355752,2.819148,3.047099,1.573383,1.395500,2.847922,2.429617,2.895784,2.701667,3.066866,2.647705,3.898781,3.324077,1.402811,3.914524,3.521795,0.000000
2.002580,2.463727,3.255987,2.026427,0.947364,4.263474,3.190211,3.321626,3.575865,3.170390,0.835165,2.473473,1.630679,1.430539,1.766340,0.792308,3.209443,3.989163,0.880453,0.700982,7.000000
2.788427,3.001667,1.659744,4.247175,2.400054,1.770654,3.759728,0.330743,1.665347,3.398721,3.985396,1.191992,1.444532,2.679866,1.620386,2.735586,1.581748,0.992536,3.643167,2.400121,2.000000
1.743160,2.688703,3.227794,2.059856,1.084852,4.295348,3.200157,3.162921,3.722740,3.318178,0.971269,2.357366,1.767699,1.361410,1.733935,0.881947,3.207950,3.647414,0.956873,0.537114,7.000000
1.104136,0.823946,3.262871,1.305253,2.589569,1.691823,3.550135,2.843034,2.421986,2.834967,1.252270,2.765939,1.577086,2.782295,0.590367,1.151132,3.478521,1.861799,2.664923,1.260168,4.000000
1.765569,2.532420,3.107004,2.183025,1.229988,4.099364,3.149124,3.351839,3.627379,3.287472,0.939749,2.630190,1.721580,1.281522,1.852172,0.692590,3.150181,3.886668,0.958142,0.422632,7.000000
3.205544,3.513110,1.175384,1.021165,3.531144,1.283158,0.940626,0.472630,1.760046,1.162310,1.731962,2.851025,2.556309,1.124050,1.138800,3.672781,1.073018,2.507789,2.909073,2.727351,9.000000
0.459247,3.038223,2.754029,3.326826,3.600076,2.513620,1.470031,3.283373,1.705390,1.569068,3.748843,3.796625,1.866032,3.209341,2.604451,2.889597,3.623233,1.087033,1.657163,1.375565,1.000000
3.247091,3.476217,1.194311,0.927367,3.392291,1.478773,0.837288,0.695720,1.848073,1.135043,1.688850,2.695078,2.474351,1.251117,1.233939,3.640727,0.933743,2.278919,2.942276,2.463471,9.000000
3.219166,1.842219,2.806725,1.119604,0.761527,2.729811,3.154843,1.451107,1.380169,2.729350,2.598256,2.844677,2.574257,2.969855,2.830143,3.957202,3.298392,1.140328,3.695679,3.643639,0.000000
3.134464,1.660936,2.841790,1.193384,0.421147,2.641934,2.858022,1.490302,1.237538,2.874691,2.607810,2.809847,2.775740,3.029031,2.727245,3.982823,3.268145,1.205165,3.908586,3.491420,0.000000
1.915873,2.592435,3.267270,2.173643,1.078831,4.072628,3.200251,3.182845,3.780929,3.076188,0.988793,2.299750,1.644809,1.181957,1.747285,0.775129,3.316783,3.904091,0.866218,0.747631,7.000000
0.522425,3.027074,2.751216,3.452910,3.572133,2.390732,1.416999,3.141676,1.810365,1.379506,3.724418,3.956971,1.760064,3.568583,2.437475,2.796225,3.711796,0.898693,1.605190,1.461568,1.000000
2.689578,3.018284,1.676312,4.202039,2.152033,1.778797,3.592281,0.483775,1.773154,3.322786,3.853270,1.286157,1.473713,2.520171,1.583051,2.869513,1.551719,0.777824,3.871801,2.592671,2.000000
2.954216,1.519882,0.684904,2.792164,1.264421,3.510721,1.538346,2.592161,2.532123,0.712028,3.055971,2.269188,4.015052,3.937745,3.284463,1.847535,1.028909,3.055324,0.976911,2.138236,5.000000
3.250557,3.699734,2.840468,1.616162,3.186383,2.189677,2.552485,2.636384,3.217429,3.176760,1.516986,2.541390,1.081951,1.543816,3.756114,1.632881,1.457547,2.712167,1.410987,2.547792,3.000000
2.943302,2.844156,1.659600,4.311242,2.301680,1.830129,3.708241,0.395212,1.513986,3.221342,3.841636,1.030887,1.475226,2.524264,1.687975,2.873950,1.508747,0.815116,3.567117,2.567047,2.000000
2.275074,1.029679,0.662440,2.848835,2.432654,1.639740,0.975891,2.201209,0.539699,0.656254,1.961016,1.074469,1.597079,0.972397,3.264373,1.706515,1.815612,1.869860,1.756273,3.739965,6.000000
3.033361,1.600016,0.875922,2.756097,1.458003,3.291601,1.602187,2.737992,2.350067,0.619482,3.198024,2.497070,4.101559,4.052137,3.164461,1.917590,1.179548,3.128692,0.940116,2.153678,5.000000
2.737981,2.981972,1.679817,4.149322,2.180450,1.745286,3.714223,0.466977,1.548477,3.398632,3.878354,1.008832,1.508174,2.468072,1.897120,3.079542,1.514064,0.766341,3.652645,2.114764,2.000000
1.982587,2.725196,3.203064,2.060949,1.329272,4.093248,3.218841,3.380143,3.634858,3.140405,0.736281,2.432894,1.712328,1.264577,1.852496,0.898827,3.187814,3.780915,0.867599,0.718815,7.000000
2.964603,2.862571,1.649423,4.230713,2.295162,1.820971,3.804980,0.396671,1.553134,3.402578,3.880464,0.998953,1.561910,2.584205,1.743532,2.931392,1.621405,0.724402,3.639419,2.504401,2.000000
3.217994,3.688439,2.793619,1.571909,3.233507,2.189923,2.271274,2.538555,3.144989,3.244976,1.378382,2.575419,1.079443,1.600022,3.879278,1.772830,1.446158,2.632288,1.380507,2.886880,3.000000
2.033056,1.043221,0.648164,2.907744,2.639198,1.557624,1.041093,2.194023,0.493947,0.746432,1.741047,1.141623,1.530592,1.108677,3.278717,1.594338,1.700805,2.066923,1.714684,3.982067,6.000000
3.245477,3.757863,2.829334,1.611933,3.300337,2.243521,2.451380,2.611623,3.160521,3.028984,1.359769,2.681417,1.254081,1.624431,3.748767,1.499473,1.462460,2.527189,1.419902,2.984937,3.000000
2.879073,1.567712,0.754096,2.858421,1.431986,3.402840,1.553866,2.663329,2.289853,0.814209,3.165578,2.563755,4.118913,4.067377,3.089481,2.073887,1.185698,3.410039,0.939576,2.009103,5.000000
3.021921,3.564080,2.881928,1.579952,3.012650,2.308590,2.605551,2.596743,3.011692,3.017065,1.310148,2.836308,1.224239,1.509387,3.796829,1.585948,1.462931,2.560380,1.214341,2.651801,3.000000
1.053516,0.809074,3.304595,1.267081,2.621115,1.805748,3.555467,2.787654,2.417328,2.774195,1.029497,2.768594,1.601709,2.772907,0.672518,1.058303,3.426899,2.002090,2.700082,1.058501,4.000000
0.389306,3.059273,2.798004,3.428812,3.640303,2.518078,1.220549,3.176230,1.619401,1.385992,3.948972,3.870076,1.645273,3.473485,2.674601,2.801334,3.760795,0.885722,1.710741,1.301226,1.000000
0.585914,2.922572,2.776874,3.395010,3.501716,2.482127,1.408385,3.203395,1.622191,1.476470,3.685658,3.906759,1.512495,3.445686,2.772648,2.856614,3.642690,1.012519,1.731016,1.279712,1.000000
3.193955,3.653169,2.805409,1.712830,3.210710,2.197018,2.506966,2.643709,3.114603,3.035865,1.296576,2.550252,1.270300,1.605789,3.727798,1.498284,1.421797,2.518084,1.459076,2.849203,3.000000
3.143312,1.604406,0.756439,2.802235,1.405198,3.403438,1.699174,2.610879,2.357961,0.833318,3.023987,2.490457,4.284263,3.935279,3.223217,1.857145,1.211136,3.449617,0.815968,2.246005,5.000000
1.735785,2.529094,3.187981,2.132492,1.184970,4.308142,3.061478,3.260357,3.707671,3.289639,0.795834,2.200030,1.699263,1.169454,1.858306,0.659034,3.131237,3.806208,0.902966,0.851021,7.000000
3.232973,1.658670,2.758991,1.168214,0.553739,2.765578,2.935744,1.690172,1.172451,2.785718,2.446520,2.946305,2.757153,2.908437,2.689034,4.146462,3.281301,1.486460,3.753453,3.492876,0.000000
0.347709,2.896119,2.887681,3.462264,3.551491,2.616293,1.412555,3.105257,1.556517,1.488518,3.656333,3.720585,1.658451,3.436788,2.571578,2.665906,3.510279,1.240698,1.761173,1.270285,1.000000
1.015437,0.827132,3.240395,1.158428,2.850842,1.653575,3.438464,2.832382,2.287641,2.649080,1.324870,2.708209,1.527534,2.766031,0.811774,1.238778,3.438234,1.816654,2.583424,0.968443,4.000000
3.273468,1.756540,2.845604,1.266665,0.438828,2.707853,2.919511,1.453713,1.350968,2.772860,2.511962,2.755012,2.637916,3.086928,2.685070,3.879187,3.399415,1.231757,3.722476,3.693888,0.000000
3.017433,1.544882,0.678755,2.823648,1.370092,3.163715,1.646839,2.595060,2.315579,0.765474,3.021311,2.661221,4.125512,3.969520,3.278792,1.966434,1.094725,3.251562,1.022282,2.140940,5.000000
1.174026,1.277067,3.214355,1.913528,1.474728,0.512260,1.757036,2.971473,3.785788,2.963910,2.028693,0.342376,3.893711,1.375833,1.365898,2.360408,1.741986,3.479840,2.629820,1.585582,8.000000
3.281166,3.565509,1.192971,1.000187,3.349283,1.303568,0.799910,0.462156,1.570305,1.038316,1.662650,2.993844,2.481077,1.135239,1.191328,3.536506,0.965895,2.458689,2.811307,2.766204,9.000000
0.455113,2.954946,2.759122,3.228533,3.521804,2.341488,1.136995,3.212211,1.782227,1.401639,3.701810,3.804310,1.742391,3.402439,2.553891,2.861074,3.639836,0.888743,1.699192,1.349713,1.000000
2.241898,1.153010,0.642230,2.820756,2.307227,1.617501,1.024790,2.259797,0.677441,0.635257,2.017883,1.296209,1.592245,0.964039,3.219600,1.601753,1.778939,1.771798,1.682922,3.771750,6.000000
3.086883,3.743828,2.864581,1.542022,3.097654,2.090539,2.505047,2.587265,3.141017,2.950310,1.294111,2.610479,1.125701,1.519350,3.720633,1.532391,1.408947,2.558048,1.629794,2.805511,3.000000
1.030394,0.797289,3.103716,1.235054,2.491225,1.670827,3.212404,2.865560,2.425828,2.764870,1.408344,2.798281,1.642265,2.760161,0.605386,1.092172,3.486738,1.832471,2.544898,1.092773,4.000000
3.328829,3.512325,1.247543,1.136641,3.354120,1.376233,1.061988,0.599154,1.619993,0.996371,1.689360,2.757495,2.403983,1.336613,1.188924,3.660560,1.119309,2.365886,2.901992,2.777042,9.000000
0.627280,2.812288,2.770949,3.211623,3.613501,2.491217,1.530034,3.162201,1.676730,1.538446,3.708274,3.802741,1.725277,3.502295,2.681033,2.784496,3.765131,0.926880,1.822157,1.343595,1.000000
1.919328,2.647357,3.242584,2.238937,1.385935,4.376929,3.042935,3.319862,3.612628,3.106670,0.709369,2.282279,1.728483,1.313574,1.674375,0.741493,3.233985,3.722915,0.910915,0.306187,7.000000
3.320298,3.671067,2.955178,1.651418,3.163885,2.075362,2.582121,2.511909,3.105419,2.993789,1.499760,2.846705,1.059378,1.658981,3.796167,1.649712,1.564570,2.683250,1.491717,2.579593,3.000000
1.016656,0.869424,3.399676,1.384256,2.548531,1.704721,3.609940,2.775530,2.346750,2.881328,1.347215,2.661263,1.720510,2.689703,0.695434,1.169912,3.474856,1.955561,2.565368,1.349162,4.000000
1.136189,0.838566,3.293388,1.149048,2.664889,1.812940,3.615487,2.781305,2.412006,2.693950,1.277910,2.753868,1.596748,2.797596,0.525297,1.264010,3.356096,2.038220,2.736313,1.250450,4.000000
1.833461,2.529861,3.121325,2.125918,1.156163,4.097726,3.198727,3.426985,3.661292,2.947500,0.803789,2.422891,1.707086,1.365429,1.804924,0.635819,3.302742,3.880827,0.882114,0.578619,7.000000
2.805914,3.073310,1.646608,4.105981,2.437816,1.791175,3.710760,0.524120,1.718967,3.389337,4.016043,1.097251,1.453490,2.581337,1.694304,2.934401,1.504639,0.849872,3.705156,2.487838,2.000000
0.318209,2.910395,2.737344,3.390352,3.910254,2.714830,1.268662,3.243108,1.647671,1.395561,3.462514,3.733785,1.744591,3.400702,2.666347,2.713293,3.639140,1.026383,1.692679,1.287655,1.000000
3.386922,3.619842,2.810683,1.678242,3.106548,2.373283,2.215167,2.539012,3.175829,3.113722,1.300315,2.603697,1.033431,1.470136,3.737358,1.409495,1.383838,2.627552,1.468254,2.684751,3.000000
1.706586,2.540118,3.267142,2.141552,0.995193,4.332007,3.162129,3.283918,3.766237,3.049298,1.043513,2.473158,1.868341,1.060570,1.831200,0.635595,3.158776,3.761828,0.903870,0.705130,7.000000
3.256405,1.754693,2.826342,1.125932,0.498368,2.518050,2.899139,1.602660,1.325648,3.011920,2.465222,2.951832,2.499921,3.195005,2.717740,3.999024,3.241128,1.307367,3.729594,3.770632,0.000000
3.071775,3.749336,2.957229,1.472925,3.068411,2.151427,2.454043,2.555898,3.253558,2.979308,1.360905,2.757745,1.071987,1.625023,3.934592,1.488012,1.448670,2.844844,1.514997,2.690766,3.000000
2.942415,1.607296,0.783945,2.898232,1.395735,3.433867,1.378108,2.370267,2.452310,0.943931,2.947162,2.597495,4.389511,3.709532,3.183799,1.828675,1.055156,3.221824,1.002971,2.116762,5.000000
0.359006,3.016743,2.810724,3.322693,3.647470,2.650602,1.486899,3.226867,1.535408,1.491615,3.704261,3.868776,1.733922,3.427457,2.825622,2.997208,3.698088,0.848122,1.600743,1.113926,1.000000
1.313212,1.140232,3.203406,1.881040,1.669325,0.543114,1.809447,2.952752,3.978914,2.869855,2.037943,0.382230,3.877120,1.222324,1.480101,2.071476,1.721132,3.318319,2.503607,1.847796,8.000000
3.235545,1.658966,2.864492,1.019083,0.635303,2.635511,3.054569,1.606591,1.197331,2.863992,2.573856,2.770463,2.573144,3.039354,2.887925,3.772185,3.384746,1.198159,3.778359,3.593076,0.000000
1.255420,1.145725,3.169872,1.771874,1.652189,0.542437,1.787444,3.023267,3.701033,2.991827,1.938307,0.279431,4.015962,1.399490,1.404850,2.182422,1.703946,3.219000,2.621851,1.899144,8.000000
1.093455,1.293879,3.267111,1.803957,1.901161,0.476662,1.812390,3.093361,3.844144,2.836528,2.010194,0.249880,3.987385,1.473325,1.519176,2.150775,1.676260,3.781831,2.582913,1.642807,8.000000
0.476507,3.030476,2.766528,3.361043,3.979160,2.460605,1.454922,3.165499,1.739640,1.395141,3.950511,3.870332,1.745033,3.229221,2.484253,2.844916,3.690879,1.148628,1.623381,1.254484,1.000000
3.127866,3.689690,2.800964,1.661268,3.181069,2.373467,2.273728,2.508985,3.137967,3.025684,1.252707,2.694737,1.071262,1.488583,3.868750,1.774664,1.497849,2.495639,1.353834,2.608947,3.000000
2.819634,2.929066,1.576210,4.236152,2.299985,1.887068,3.770586,0.355035,1.654188,3.223720,3.908925,1.140794,1.634823,2.732059,1.652242,2.724251,1.481189,1.014433,3.612632,2.290385,2.000000
3.115960,3.842158,2.930575,1.667785,3.156672,2.283012,2.423094,2.508308,3.161261,3.169254,1.394443,2.744956,1.050704,1.645058,3.895021,1.433080,1.476313,2.539259,1.291130,2.731133,3.000000
2.730459,2.904764,1.640039,4.127863,2.332406,1.883710,3.595966,0.447633,1.641971,3.446682,3.786007,1.154001,1.562360,2.587517,1.607545,2.728538,1.507535,0.854582,3.660001,2.436530,2.000000
0.467440,2.872159,2.735247,3.393060,3.709737,2.463554,1.364372,3.279404,1.498187,1.378443,3.557068,3.797384,1.805375,3.510264,2.591527,2.716249,3.681791,0.817802,1.832704,1.043152,1.000000
1.082920,0.934062,3.191685,1.089579,2.796393,1.535031,3.447265,2.922211,2.462060,2.966908,1.180417,2.635011,1.469697,2.675845,0.433277,1.158596,3.613683,1.871059,2.487035,1.178256,4.000000
2.791314,3.092840,1.603308,4.232112,1.968068,2.024785,3.564298,0.491229,1.627789,3.282346,3.887524,1.142122,1.496094,2.725243,1.732532,3.133848,1.541272,0.882483,3.698761,2.520582,2.000000
2.274306,1.048009,0.521342,2.849766,2.380517,1.547628,1.008269,2.175364,0.443451,0.898533,1.800387,1.124847,1.593816,1.104325,3.263451,1.668513,1.667633,2.020872,1.621342,3.666437,6.000000
3.193065,3.736562,2.868085,1.567954,3.071370,2.133394,2.305031,2.498557,3.305730,3.082667,1.295734,2.882397,1.084997,1.410583,3.755704,1.544044,1.460659,2.669131,1.509183,2.544994,3.000000
2.687935,2.910113,1.709102,4.046461,2.313545,1.846568,3.484635,0.382044,1.525591,3.299328,3.731479,1.076467,1.642185,2.736597,1.670150,2.879779,1.552079,0.992466,3.682974,2.372613,2.000000
3.098615,1.502344,0.935071,2.774945,1.350706,3.447692,1.596440,2.612756,2.481408,0.686534,3.196026,2.595668,4.229200,3.671621,3.146683,2.041139,1.244915,3.263940,0.846850,2.291074,5.000000
1.210566,0.849686,3.413868,1.273022,2.694843,1.654655,3.554555,2.870207,2.680236,2.748221,1.210258,2.677894,1.591856,2.662954,0.647097,1.157265,3.487017,1.701795,2.600258,1.060341,4.000000
2.135250,0.929244,0.603090,2.993440,2.511054,1.441121,0.927963,2.263155,0.654224,0.809012,1.967681,1.197335,1.449542,1.108662,3.426064,1.498079,1.643464,1.759940,1.777310,3.720710,6.000000
3.127334,1.667995,0.836389,2.834862,1.307604,3.452248,1.402092,2.684799,2.372520,0.805949,3.043390,2.426371,4.202615,3.943591,3.293181,1.916522,1.176586,3.377058,0.864531,2.106256,5.000000
2.023883,0.997609,0.707518,2.879385,2.409698,1.475200,0.913190,2.230058,0.726069,0.772487,1.913896,1.179898,1.529334,1.117698,3.397157,1.375975,1.709377,1.888434,1.685190,3.709347,6.000000
2.953035,1.604918,0.816158,2.698238,1.281400,3.552021,1.688289,2.567507,2.197282,0.983845,3.124276,2.427380,4.193830,3.947897,3.223081,2.045555,1.228760,3.092904,0.888530,2.081579,5.000000
1.049627,0.839486,3.234321,1.261099,2.663354,1.658284,3.506004,2.886627,2.284290,2.745789,1.142427,2.735271,1.588411,2.697912,0.558571,1.206728,3.343897,1.924553,2.723594,1.220910,4.000000
0.941307,0.837278,3.194124,1.291326,2.601764,1.668585,3.424984,2.991583,2.423332,2.658116,1.285132,2.678957,1.641827,2.661436,0.462517,1.306879,3.469104,2.021153,2.654764,1.326208,4.000000
1.778853,2.633561,3.259344,2.150085,1.100589,4.227965,3.182821,3.331042,3.801057,3.270358,0.892632,2.297344,1.925132,1.169303,1.781060,0.740233,3.197757,3.879297,0.929527,0.469880,7.000000
3.345212,3.623591,1.133125,0.996599,3.315434,1.433399,0.921121,0.559323,1.616383,1.148858,1.725001,2.802837,2.325503,1.120916,1.120057,3.582508,1.060558,2.175540,3.037316,2.652978,9.000000
1.204784,1.115847,3.247216,1.858503,1.641597,0.437985,1.786220,3.024711,3.867626,2.760531,1.951414,0.264402,3.782790,1.266107,1.383961,2.211992,1.821971,3.502729,2.498090,1.418720,8.000000
1.798829,2.683753,3.106560,2.204339,1.109354,4.191050,3.164358,3.347515,3.749441,3.182573,0.919491,2.314232,1.810782,1.394653,1.784274,0.623850,3.154591,3.869496,0.998032,0.527173,7.000000
3.337555,3.519801,1.221620,1.151556,3.546797,1.505043,0.814892,0.451647,1.752824,1.221401,1.636592,2.730683,2.485163,1.254704,1.319177,3.662069,0.903832,2.283097,3.014584,2.891251,9.000000
1.022381,0.771195,3.290707,1.120672,2.588506,1.664862,3.465880,2.800151,2.395295,2.600226,1.468076,2.611173,1.405448,2.854125,0.519939,1.166841,3.545725,2.092688,2.606991,1.192364,4.000000
2.063942,1.018562,0.692542,2.897323,2.168034,1.676397,1.013703,2.235039,0.668376,0.723452,1.983167,1.047370,1.691131,1.054697,3.214314,1.564040,1.696127,1.725702,1.828320,3.722020,6.000000
0.987435,0.762924,3.232279,1.225611,2.666103,1.692439,3.437724,2.664136,2.391056,2.806415,1.174094,2.626256,1.561852,2.557059,0.723419,1.092293,3.565374,1.641902,2.630816,1.463577,4.000000
3.299204,3.437633,1.173875,1.080994,3.488229,1.367352,0.764737,0.613716,1.730011,1.293497,1.576784,2.771875,2.404590,1.411422,1.168410,3.687948,0.995910,2.296947,2.941604,2.642115,9.000000
3.245881,1.938312,2.780404,1.187626,0.534459,2.772590,2.890940,1.545100,1.367539,2.909517,2.572331,2.864458,2.637205,3.113688,2.781755,3.790697,3.293854,1.046836,3.798843,3.400577,0.000000
2.718278,3.022048,1.711424,4.253922,2.476487,1.626686,3.470463,0.449069,1.623988,3.353489,3.804007,1.114484,1.522585,2.714734,1.790630,2.707465,1.512155,0.930852,3.747524,2.646392,2.000000
1.113427,1.198219,3.207351,1.775238,1.866091,0.711596,1.787171,2.912049,3.593218,2.920947,2.104446,0.373346,3.858608,1.366923,1.347988,1.975169,1.702119,3.147110,2.587824,1.909843,8.000000
0.512063,2.966736,2.701249,3.464305,3.867475,2.476947,1.267390,3.232832,1.534564,1.392436,3.701421,3.715972,1.874373,3.329167,2.596311,2.818952,3.619571,0.953915,1.603891,1.374903,1.000000
0.312491,2.985495,2.787549,3.332565,3.627803,2.570321,1.075526,3.175332,1.734805,1.525570,3.756638,3.862104,1.695987,3.457025,2.678332,2.903797,3.702593,0.930943,1.730831,1.321648,1.000000
3.168055,3.831161,2.858999,1.499721,3.125520,2.511175,2.598835,2.504227,3.115235,3.070982,1.435715,2.648308,1.015812,1.334796,3.776874,1.488492,1.544778,2.606762,1.425770,2.503324,3.000000
3.241870,1.696181,2.746903,1.118276,0.271496,2.858046,2.902130,1.441855,1.361709,2.818658,2.503747,2.889506,2.754566,3.142699,2.854841,3.832496,3.217298,1.214823,3.796060,3.734287,0.000000
3.041241,1.574200,0.777968,2.882473,1.150505,3.352988,1.696591,2.665070,2.318768,0.927085,3.150574,2.628612,4.196520,3.876675,3.177106,2.041446,1.098765,3.285616,0.910828,2.154955,5.000000
3.380287,1.767231,2.950821,1.320116,0.499800,2.650618,2.930520,1.505577,1.249935,2.697345,2.702820,2.852597,2.710217,3.137153,2.747445,3.805792,3.217096,1.347712,3.869468,3.651985,0.000000
3.330592,1.703818,2.754460,1.081682,0.477955,2.667829,2.955753,1.563231,1.297242,2.795542,2.547008,2.787229,2.760562,3.015497,2.918836,3.796107,3.292134,1.192834,3.814814,3.617441,0.000000
3.086221,1.552953,0.787832,2.843290,1.371512,3.514329,1.535848,2.746935,2.405845,0.946053,3.002135,2.447387,4.174550,3.955496,2.969503,1.867699,1.097351,3.081375,0.772353,2.039735,5.000000
2.665539,2.933174,1.651043,4.132326,2.193414,2.017953,3.515282,0.534352,1.630970,3.328891,3.819321,1.052401,1.495075,2.627422,1.710248,2.822718,1.581646,0.650508,3.481250,2.406503,2.000000
